23009	2023-01-30（一）	0105111533	0110	288306205	3	10,000,000	2	8,000,000	89	167,200	15	133,760	1167513305.02	
23008	2023-01-18（三）	0409172225	0105	322639161	11	6,668,897	5	5,335,117	243	37,136	67	29,708	1153640352.57	
23007	2023-01-16（一）	0203243032	0106	270298202	2	10,000,000	0	0	48	338,929	11	271,143	1214621616.68	
23006	2023-01-14（六）	0204122735	0607	286730809	2	10,000,000	2	8,000,000	123	93,427	41	74,741	1166367354.78	
23005	2023-01-11（三）	0103102029	0611	271728892	5	10,000,000	0	0	113	83,679	43	66,943	1150759496.08	
23004	2023-01-09（一）	0413152022	0408	258433073	3	10,000,000	0	0	106	100,245	30	80,196	1157028435.66	
23003	2023-01-07（六）	0506142122	0209	281549083	6	10,000,000	2	8,000,000	96	131,395	49	105,116	1140824557.86	
23002	2023-01-04（三）	1114212627	0207	255061637	3	10,000,000	0	0	48	282,518	14	226,014	1153840957.44	
23001	2023-01-02（一）	1819242734	1112	244595607	0	0	0	0	64	191,196	18	152,956	1124542797.38	
22150	2022-12-31（六）	0607262930	0312	267131944	4	10,000,000	2	8,000,000	117	105,068	36	84,054	1071397015.78	
22149	2022-12-28（三）	1519222628	0207	227015437	7	8,559,676	2	6,847,740	46	220,095	19	176,076	1073084049.88	
22148	2022-12-26（一）	0405062627	0712	222561477	6	8,092,788	3	6,474,230	138	55,924	83	44,739	1098940648.32	
22147	2022-12-24（六）	0412222830	0911	242212561	2	10,000,000	0	0	95	119,521	42	95,616	1126392172.08	
22146	2022-12-21（三）	0121232835	0709	226981538	1	10,000,000	1	8,000,000	29	425,529	10	340,423	1091896945.67	
22145	2022-12-19（一）	1020293035	0609	235282028	5	8,228,015	3	6,582,412	141	54,684	64	43,747	1054075162.55	
22144	2022-12-17（六）	0304081521	0407	254622809	5	9,732,901	1	7,786,320	111	87,397	34	69,917	1077698266.51	
22143	2022-12-14（三）	1013142733	0708	250946991	3	10,000,000	1	8,000,000	121	87,291	54	69,832	1091325801.32
